reviewer_score,id
9.339000000000002,480973
8.129000000000001,305989
7.276,136056
9.252999999999998,185174
6.529,407071
6.348999999999998,42049
9.47600000000001,384545
9.328999999999999,330658
8.930000000000003,6676
8.222999999999999,164485
6.935000000000001,242707
7.856999999999996,150451
8.775999999999998,97230
7.6579999999999995,125265
9.061,82628
6.349999999999999,234464
8.997000000000003,482850
9.232000000000003,108836
9.387000000000002,284201
8.688999999999998,308405
5.313000000000001,129583
9.329999999999998,110812
6.905999999999998,252332
9.586000000000007,324117
9.184000000000001,281830
9.285,218377
8.237000000000002,401658
8.39199999999999,180001
8.655999999999997,175942
8.956000000000005,43717
9.335000000000003,184545
8.505999999999995,368878
8.852999999999998,63923
7.667000000000002,378869
7.626,190530
8.102999999999998,272087
8.277000000000003,209264
9.633000000000004,502152
7.498999999999999,201583
8.822000000000001,96512
8.301999999999998,486227
9.558,130730
8.376000000000003,489613
8.313,121515
9.369000000000003,496689
7.484999999999998,195768
8.889000000000003,266779
8.367000000000008,99883
8.159000000000002,197630
9.430000000000001,158876
9.754000000000005,57734
9.563000000000002,373823
9.386000000000006,473860
7.222999999999997,2199
9.336000000000002,161857
9.092000000000002,443649
9.067,472185
9.354000000000003,384173
9.094999999999997,142678
8.713,212952
9.181000000000004,179027
8.350999999999999,359872
8.794999999999998,486453
9.69,142517
6.885000000000002,439044
9.518000000000006,250423
5.546000000000001,156168
9.352999999999998,488330
9.112000000000004,72097
7.84,364966
8.783999999999999,293365
9.608000000000002,142345
9.006000000000002,192133
7.505000000000001,513951
9.592000000000006,31782
7.195999999999994,304617
8.099,469819
8.625999999999998,473302
7.0729999999999995,338443
8.731000000000003,127261
9.127,414865
6.356999999999999,240663
8.530999999999995,278078
8.649,25254
9.816000000000006,97349
8.043000000000001,423755
8.83,301745
9.107999999999999,335808
9.798000000000002,264915
9.492000000000004,249469
9.486000000000002,483580
8.845999999999998,245114
8.782,366925
9.301999999999998,478344
8.719000000000003,62307
6.005999999999998,138521
9.233999999999996,330055
8.658000000000001,198714
7.406000000000001,221801
9.640000000000008,469702
8.839000000000002,455664
7.390999999999998,418405
9.311000000000005,40268
8.207999999999998,46442
4.631000000000002,368379
8.658,443792
5.892000000000004,8711
6.994999999999999,371505
6.248000000000001,391709
9.635000000000003,198791
7.958999999999999,421897
7.0870000000000015,211584
9.63,362941
8.107999999999999,150191
8.299000000000005,381874
7.345999999999998,490149
8.813999999999998,481017
8.367,410571
9.852000000000004,428261
8.634000000000002,511508
8.829999999999998,246731
9.136999999999999,174841
9.113000000000001,357954
6.6220000000000026,72452
5.503000000000003,225043
6.137000000000005,514701
8.256000000000004,161917
9.292,94250
6.822,193762
9.771000000000006,35263
9.044,93412
8.461999999999998,439497
9.513000000000009,225590
9.591000000000003,436643
7.838999999999998,178470
7.765999999999998,280397
9.443999999999999,151145
7.889999999999999,232319
8.818000000000003,153641
9.419000000000004,160952
9.772000000000007,111548
9.675000000000002,84398
8.935,281126
9.648000000000007,465113
8.626000000000003,227667
7.95,247826
9.492000000000004,388403
9.175,431251
8.625,503499
6.308000000000001,326801
9.691000000000008,335722
9.146,76183
6.6809999999999965,156890
8.254999999999999,134342
8.743000000000002,87905
7.011999999999996,233243
7.562999999999999,513007
9.294000000000002,284419
8.869000000000002,375655
8.671000000000005,8722
9.04,413640
5.807000000000001,233490
9.501999999999999,211761
8.970999999999998,196504
9.533000000000007,288337
4.651000000000003,64265
8.261999999999999,217525
8.757000000000003,300098
9.383000000000003,404860
7.233,392021
9.637000000000004,183614
6.714000000000003,247567
7.481999999999999,222296
9.728000000000005,163269
6.976999999999999,261070
8.093,61640
9.517000000000005,405570
8.101999999999997,489706
9.896000000000003,396484
5.548000000000001,324420
9.794000000000004,55578
9.665000000000004,381479
9.690000000000005,402347
9.820000000000004,419580
9.232999999999999,492036
8.016000000000002,103470
7.404999999999996,167714
8.202000000000002,496395
9.450000000000005,53358
8.693999999999997,455168
7.703000000000002,375904
8.105999999999998,142762
9.113000000000007,375182
5.201999999999999,335189
9.611000000000002,508530
9.075,20136
9.075000000000005,287348
7.015999999999999,293555
8.554,123755
6.678,113713
9.386000000000003,74214
5.145000000000002,195436
5.524000000000006,179961
8.467999999999996,296868
6.458000000000001,319835
8.254,177102
6.179999999999999,125160
9.036,53586
8.192999999999998,405638
8.267999999999997,238123
8.668999999999997,359127
9.181999999999999,282403
7.758000000000001,489235
7.893999999999997,119643
9.438000000000002,362599
9.610000000000007,315368
6.885,387469
8.548000000000005,193292
9.322000000000001,309368
7.5840000000000005,41036
9.109,433887
6.751000000000001,377479
9.566000000000004,192929
8.413999999999996,76445
8.816000000000004,279251
8.443999999999999,106724
9.394999999999998,477428
9.566000000000006,341151
7.524000000000002,415393
7.691999999999999,104483
9.399000000000006,375637
8.912,501074
8.567999999999998,155616
9.174000000000005,147926
8.086,259524
8.095,459561
9.711000000000004,101335
8.67,186456
8.522,463129
5.855,2249
7.981999999999999,36205
9.129000000000003,206356
7.564,113832
9.799000000000005,30353
7.258999999999995,280250
8.247999999999996,15000
8.297999999999996,282507
9.527000000000008,397246
9.607999999999999,12817
8.722,475519
9.682000000000007,290425
7.8820000000000014,287701
9.306,338603
9.548000000000004,315468
8.150000000000002,104024
6.305,372491
9.592000000000002,55105
9.521,276334
9.566,287419
9.106,28907
9.565000000000003,386894
8.961000000000002,437106
7.9289999999999985,103270
9.178,102712
7.892999999999996,347423
8.811000000000007,176132
9.469000000000001,34949
8.896,413008
6.342000000000001,373689
9.590000000000003,115821
8.969,211458
6.899000000000001,172480
8.667000000000007,22550
9.528000000000002,230320
9.334000000000001,308856
9.714000000000006,199982
9.013,174918
8.789999999999997,158997
9.450000000000003,305133
8.907000000000002,160187
9.073,7171
9.501000000000008,51121
7.8180000000000005,373915
8.87,138796
7.918000000000002,309194
8.511999999999999,507344
9.504000000000003,289409
7.907999999999999,333647
4.921000000000001,72243
8.463,439387
8.786999999999995,473059
8.611999999999997,305646
8.108999999999996,92852
8.555000000000001,264263
9.542000000000003,174866
9.830000000000002,362819
6.612000000000002,28727
9.843000000000005,93687
8.970999999999998,355550
9.313000000000002,468416
7.507000000000004,453014
9.088,440142
8.963000000000005,203057
8.602,283838
9.67200000000001,21154
7.776999999999999,471858
8.589,198978
9.252,111356
9.017000000000003,191272
9.764000000000003,136952
8.479,37385
9.036000000000003,14283
9.623000000000005,422022
9.253,269783
8.795000000000002,337998
9.631000000000006,241753
7.940999999999997,34514
9.228999999999997,223615
9.652000000000008,421862
9.359000000000002,391930
7.280000000000004,141914
8.238000000000003,64533
9.184000000000001,105511
4.484000000000002,323507
8.825999999999999,231547
8.960000000000003,358045
8.362,202031
8.324000000000002,471937
9.611000000000004,351460
9.223999999999998,348701
9.509000000000006,366408
7.945999999999998,462557
8.805,226026
8.376,208359
5.740000000000004,203015
7.936000000000002,299574
8.911999999999997,190122
8.625000000000002,354019
5.233999999999998,196148
9.386000000000001,462047
9.477000000000006,147205
9.029000000000002,409826
8.485,140249
7.791000000000001,165422
8.749999999999998,175068
8.725000000000001,6075
9.110000000000005,328847
8.374000000000002,212588
8.652999999999999,186176
7.303,504110
8.543,225674
8.632000000000003,256823
8.464999999999998,27177
9.617,444527
6.306000000000003,504979
8.367999999999999,165485
9.373000000000005,410190
9.787000000000004,79898
8.953000000000001,143908
6.225000000000001,93409
9.597000000000003,395297
6.518999999999998,191137
9.615000000000002,322063
9.085,137522
9.545000000000003,294372
9.128,500149
8.525,164897
6.887000000000001,414047
5.827999999999996,145155
8.389,322092
8.784999999999995,485447
8.626999999999999,230197
6.9110000000000005,485629
8.971000000000004,416739
8.283999999999997,391660
9.820000000000006,377412
6.155999999999999,242989
5.239000000000002,392718
9.702000000000005,450859
9.006000000000002,477664
5.249,87128
9.388000000000003,61733
8.428999999999997,427377
5.104999999999999,64973
8.964,398086
6.269999999999998,444884
9.088000000000001,159275
9.008,79797
7.461000000000001,149935
5.647999999999999,115755
8.601000000000004,256343
9.652000000000006,330949
8.442,59957
8.562000000000001,63766
6.812999999999999,440506
9.504000000000003,133628
9.739000000000008,86127
8.312000000000003,98370
8.210999999999999,166029
7.229999999999999,392542
7.927999999999998,479081
9.487,103106
8.768999999999995,33407
9.323000000000006,62567
9.468000000000004,472966
7.525999999999999,155510
8.664000000000001,361383
8.337000000000003,366415
9.322000000000005,474707
5.690000000000001,370630
8.375999999999998,37147
7.195999999999993,268090
8.071999999999997,505698
8.749000000000002,151091
6.317,372077
7.7340000000000035,349798
7.853,127072
9.175000000000004,311668
7.622999999999996,121517
7.995,51373
4.991000000000002,217266
9.792000000000007,322817
8.074999999999996,495720
7.851999999999999,403112
6.7860000000000005,479373
6.703,246783
7.921999999999996,288085
7.916999999999999,6485
9.695000000000007,335731
5.812999999999999,41867
9.481000000000003,224536
8.672000000000002,499402
8.159000000000002,367663
8.661000000000001,490820
9.305999999999997,239848
9.103000000000003,47959
9.357000000000005,257958
7.888,381041
7.845,280452
5.613999999999999,462224
8.286000000000001,146254
6.118999999999999,362
9.155000000000006,211525
9.729,374576
7.448999999999995,88940
9.513000000000003,359962
7.491999999999997,382532
8.629000000000001,243393
9.417000000000003,400396
8.425999999999997,36709
9.744000000000003,393523
8.669999999999998,128563
6.203,154954
8.882000000000003,396952
8.082000000000003,124734
5.233000000000003,364535
8.524999999999997,249714
4.834000000000002,260698
7.989000000000001,470748
8.876000000000001,257155
9.145000000000001,25245
6.758999999999998,60462
9.617,57502
8.554999999999996,158976
9.648000000000005,465153
9.436999999999998,13556
8.977000000000002,270030
9.603000000000007,155527
9.533000000000005,90204
8.779999999999998,203980
9.186000000000002,239279
8.260000000000002,429294
9.532000000000007,388475
7.484,343360
5.386000000000003,229374
5.691000000000003,429476
7.889000000000001,257065
8.646,162515
6.849999999999999,102500
8.929000000000004,111684
6.987,256822
6.450999999999999,405182
8.823000000000002,226297
8.530000000000001,95051
7.689999999999997,13430
9.248,178643
9.569000000000006,61975
8.270999999999997,313025
8.003,283859
8.161000000000003,395099
7.105999999999997,439259
8.357999999999999,192541
7.5849999999999955,477204
9.708000000000004,120577
8.779999999999996,213085
9.753000000000004,171293
5.755000000000001,135876
8.342000000000002,366749
7.183,496566
8.671,406655
9.145000000000003,170568
6.547,475587
6.847999999999997,505726
7.937,451002
9.516000000000005,18842
7.726,191536
7.284999999999997,240630
8.992,52475
8.015999999999998,76048
8.858000000000004,345147
7.365000000000004,378268
6.5070000000000014,435801
7.879000000000002,32405
7.5290000000000035,429014
6.683000000000001,372662
9.451000000000004,76617
7.801000000000004,515639
8.518999999999997,161368
8.916000000000006,39466
7.515999999999998,37781
7.186999999999996,362334
9.318000000000001,387727
9.026000000000003,255213
8.241999999999997,478961
7.24,137167
9.340000000000003,467321
8.626999999999995,253363
7.258999999999997,191034
7.7780000000000005,287687
6.135000000000002,105581
8.735000000000001,105862
9.700000000000001,59169
9.379999999999999,503569
7.492000000000003,44075
8.506999999999998,263568
8.717999999999998,384853
9.422000000000002,17864
8.551,119037
7.726999999999995,21504
8.160999999999996,386046
8.844,257139
9.743000000000006,233917
9.493000000000002,262386
9.691000000000006,494602
8.009,125098
5.1190000000000015,74663
9.801000000000002,156746
7.119999999999994,165828
8.966000000000003,347872
9.583000000000007,220748
9.417,150854
6.270000000000002,105375
7.869000000000003,290810
6.770000000000001,157942
7.922999999999997,166069
6.785000000000002,377516
9.231999999999998,296821
9.632000000000003,465887
6.801000000000001,205519
6.263999999999998,320669
5.404000000000001,295607
7.9129999999999985,462518
9.589000000000004,206389
9.092000000000004,148417
4.8900000000000015,497547
7.891000000000003,60398
5.087999999999998,82226
9.815000000000005,462823
9.722000000000005,121899
6.266000000000004,445102
7.629999999999996,347633
8.862999999999998,511952
8.719,390536
9.233000000000002,494139
9.321999999999997,66758
9.633000000000008,448563
8.545,463573
8.94,224064
8.675999999999998,188844
7.709,154209
9.447000000000005,279753
7.7659999999999965,203907
9.477000000000002,222774
9.191000000000003,252866
7.230999999999999,374497
9.200000000000005,509501
8.870000000000003,58124
8.381,209638
8.209000000000001,217080
9.080000000000002,243477
8.978000000000003,89878
8.031999999999998,435671
8.202000000000002,302831
9.232999999999999,419184
9.267000000000007,109583
9.293000000000005,211673
8.299000000000001,161534
9.635000000000003,312619
9.12,115049
9.216000000000003,493933
6.9309999999999965,206723
8.735999999999995,175924
7.911999999999995,315409
9.572000000000005,85810
8.214999999999998,273480
7.874999999999997,302870
8.016999999999998,12681
9.547000000000008,450551
5.582000000000001,418487
6.878000000000001,42652
8.925,234919
5.405,135983
9.057,78237
7.607000000000003,255552
9.697000000000005,31386
9.580000000000002,280282
7.8870000000000005,353920
8.856,174103
9.361000000000002,504212
4.8549999999999995,112464
7.677000000000001,473346
7.335,460511
5.983999999999997,210098
9.486000000000008,179098
8.574,60847
7.006000000000001,28933
9.804000000000004,31981
8.108999999999998,253139
8.8,339820
8.550000000000004,467884
7.835,437331
6.626999999999996,374082
6.605999999999999,89189
9.383000000000003,16613
8.076999999999996,308420
6.0699999999999985,113648
